Name,tR1_meas,tR1_sim,ΔtR1,relΔtR1_percent,tR2_meas,tR2_sim,ΔtR2,relΔtR2_percent
Pentanol,605.131,,,,2.45406,,,
Heptanol,1127.8425,1203.4370292618514,-75.59452926185145,-6.702578530411069,2.47464,1.0985671145970846,1.3760728854029154,55.606992750578485
Nonanol,1723.56366,1800.7128480112858,-77.14918801128579,-4.476143806100309,2.23536,0.9054171962240866,1.3299428037759133,59.495687664443906
Decanol,2005.99158,2085.849324364762,-79.85774436476208,-3.9809610947999134,2.13798,0.8217106188068078,1.3162693811931923,61.566028737087905
Undecanol,2275.8813,2358.3181286212575,-82.43682862125752,-3.62219368036714,2.04858,0.7592522603843839,1.289327739615616,62.93763190188404
(-)-alpha-Thujone,1527.95604,1611.5441728413848,-83.58813284138478,-5.470584928698916,1.54998,0.5683192308446011,0.9816607691553988,63.33377005867165
Camphor,1631.97606,1717.1407559076722,-85.16469590767224,-5.218501545155769,1.80444,0.7120096553775767,1.0924303446224233,60.54123964345853
L-menthone,1663.97856,1748.901836538202,-84.92327653820189,-5.103628050243741,1.53606,0.558011071287291,0.978048928712709,63.67257325317429
D-isomenthone,1691.97264,1776.21589101974,-84.24325101974,-4.978996056327483,1.59588,0.5879538178240192,1.0079261821759808,63.15801828307773
d-Valerolactam,,1738.3751470997433,,,,2.9695268204303042,,
Safranal,1785.65934,1870.2877587970452,-84.62841879704524,-4.739337280146909,2.12598,0.8708123120034267,1.2551676879965736,59.03948710696119
Octyl acetate,1831.95462,1909.301627969462,-77.34700796946208,-4.222102836229758,1.3275,0.4143715674207249,0.913128432579275,68.78556930917327
(-)-Verbenone,1808.05452,1889.6671112142465,-81.61259121424655,-4.513834638916007,2.47848,1.078415759182105,1.4000642408178947,56.48882544212157
Neral,1896.01908,1978.6962081244806,-82.67712812448053,-4.3605641418165755,2.03634,0.808125203441573,1.2282147965584271,60.31481955657833
Geranial,1971.96876,,,,2.13612,,,
pulegone,1897.914,1983.0319483679964,-85.1179483679964,-4.484815875113225,1.92078,0.7421105412848668,1.1786694587151332,61.364105140366576
(S)-(+)-Carvone,1899.97188,1984.9501699765042,-84.97828997650413,-4.472607772305773,2.54082,1.0017565702591535,1.5390634297408465,60.57349319278211
Piperitone,1932.06576,2017.6094147056713,-85.54365470567132,-4.4275746963018126,2.27364,0.9429605677352738,1.3306794322647262,58.526390821094196
Isobornyl acetate,2054.81634,2140.7485719057945,-85.93223190579465,-4.181990878357268,1.46484,0.4859830513426111,0.9788569486573888,66.82347209643298
Geranyl acetate,2283.69558,2366.529609813931,-82.83402981393101,-3.6271922816407525,1.6446,0.5389376192542653,1.1056623807457346,67.22986627421467
caryophyllene oxide,2808.10992,2908.4940222020473,-100.38410220204742,-3.574792478281884,1.785,0.6099774825893992,1.1750225174106008,65.82759201179836
4674-50-4,3239.96052,3313.2078168739827,-73.24729687398258,-2.2607465869362686,2.49792,0.9712492061212087,1.5266707938787913,61.117681666298004
Propiophenone,1669.33572,1749.7767916225432,-80.44107162254318,-4.818747401064609,3.05016,1.3997995823003033,1.6503604176996967,54.10733921170354
Butyrophenone,1924.11726,2004.9010196758493,-80.7837596758493,-4.198484227299603,2.7075,1.1853012158658425,1.5221987841341575,56.22156174087378
Valerophenone,2207.3172,2289.170525016669,-81.85332501666926,-3.708271970003643,2.5443,1.069030654234298,1.4752693457657018,57.98330958478567
Hexanophenone,2472.12684,2558.8374845448475,-86.71064454484758,-3.5075321841029643,2.44122,0.9871579230559395,1.4540620769440604,59.562926608173804
Heptanophenone,2720.1492,2813.561919682386,-93.41271968238607,-3.4341027941550437,2.47092,0.9226355828911464,1.5482844171088535,62.6602406030488
Octanophenone,2960.06838,3056.7315033844,-96.66312338440002,-3.2655706211895015,2.34042,0.8738020820529824,1.4666179179470176,62.66473188346612
4-Methyl-2-pentanone,653.7144,,,,2.45352,,,
2-Hexanone,636.18408,,,,1.22046,,,
2-Decanone,1772.1609,1853.1739863304958,-81.01308633049575,-4.571429509052804,1.44168,0.4721665231179123,0.9695134768820878,67.24886777107872
2-Undecanone,2055.98088,2137.7994048538476,-81.81852485384752,-3.9795372442299906,1.45158,0.45639134504113515,0.9951886549588649,68.55899467882341
2-Dodecanone,2323.96914,2408.214324223104,-84.24518422310393,-3.6250560634855904,1.46196,0.4438661061119847,1.0180938938880153,69.63897055241014
2-Tridecanone,2576.06472,2664.307460842092,-88.24274084209219,-3.4254861749782513,1.47234,0.4388614743329294,1.0334785256670707,70.19292593199062
2-Pentadecanone,3039.93282,3130.829894030881,-90.89707403088096,-2.990101407269946,1.51584,0.34689043798435126,1.1689495620156487,77.11562975087402
