Name,tR1_meas,tR1_sim,ΔtR1,relΔtR1_percent,tR2_meas,tR2_sim,ΔtR2,relΔtR2_percent
Pentanol,605.131,,,,2.45406,,,
Heptanol,1127.8425,1120.0551081633566,7.787391836643337,0.6904680251580639,2.47464,2.639004127721472,-0.16436412772147202,-6.641940957936186
Nonanol,1723.56366,1712.2780034425655,11.28565655743455,0.654786174676864,2.23536,2.232964946039331,0.002395053960669191,0.10714399294382967
Decanol,2005.99158,1996.3387885407064,9.652791459293667,0.4811980047939018,2.13798,2.049749791487166,0.08823020851283436,4.12680233270818
Undecanol,2275.8813,2268.216500456012,7.6647995439880106,0.3367838008066594,2.04858,1.9087297676002246,0.13985023239977523,6.826691288588938
(-)-alpha-Thujone,1527.95604,1520.2126699528496,7.743370047150393,0.5067796353061567,1.54998,1.4425905646060668,0.10738943539393309,6.9284400698030355
Camphor,1631.97606,1623.8780135146196,8.098046485380337,0.49621110774016725,1.80444,1.7607594549100272,0.04368054508997288,2.420725825739447
L-menthone,1663.97856,1656.6294125250527,7.349147474947358,0.4416611879270463,1.53606,1.4192357787456251,0.11682422125437486,7.605446483495101
D-isomenthone,1691.97264,1683.6857486571719,8.286891342828085,0.4897769116897827,1.59588,1.4882794062687135,0.1076005937312865,6.742398785076979
d-Valerolactam,,1661.199355470506,,,,3.5745979804843078,,
Safranal,1785.65934,1777.4691414559477,8.190198544052237,0.4586652314126297,2.12598,2.1272832747343213,-0.0013032747343211248,-0.06130230455230646
Octyl acetate,1831.95462,1820.4717628198598,11.482857180140172,0.6268090407250465,1.3275,1.1126490796653128,0.2148509203346871,16.184626767208073
(-)-Verbenone,1808.05452,1796.3705502405464,11.683969759453475,0.6462177788451576,2.47848,2.586169017435773,-0.10768901743577342,-4.344962131458532
Neral,1896.01908,1887.405043631511,8.614036368488996,0.4543222407070395,2.03634,1.9943192515463475,0.04202074845365256,2.0635428491142225
Geranial,1971.96876,,,,2.13612,,,
pulegone,1897.914,1889.8837515683945,8.030248431605514,0.42310918364085587,1.92078,1.8387636278336796,0.0820163721663203,4.269951382580009
(S)-(+)-Carvone,1899.97188,1892.1105525357023,7.861327464297801,0.413760200719276,2.54082,2.4223485153120756,0.11847148468792446,4.662726391004654
Piperitone,1932.06576,1924.2562294988768,7.809530501123163,0.4042062471581279,2.27364,2.287317098415699,-0.013677098415699085,-0.6015507475105595
Isobornyl acetate,2054.81634,2047.3268993208453,7.489440679154541,0.364482242688149,1.46484,1.2700226676726682,0.19481733232733167,13.299563933762848
Geranyl acetate,2283.69558,2276.30085368555,7.394726314450054,0.3238052557972746,1.6446,1.4050920293240603,0.23950797067593976,14.563296283347912
caryophyllene oxide,2808.10992,2811.1753111906423,-3.0653911906424582,-0.10916207976083991,1.785,1.5470579819412313,0.23794201805876858,13.330085045309165
4674-50-4,3239.96052,3232.8532407720672,7.10727922793285,0.21936314297844747,2.49792,2.074238001829144,0.42368199817085594,16.961391804815843
Propiophenone,1669.33572,1662.4519580861333,6.883761913866692,0.41236533978118506,3.05016,3.304611445667157,-0.25445144566715694,-8.342232724419603
Butyrophenone,1924.11726,1912.5606048980437,11.556655101956267,0.6006211441581407,2.7075,2.84779753681809,-0.14029753681808987,-5.181811147482543
Valerophenone,2207.3172,2196.2040492806277,11.113150719372243,0.5034686776949069,2.5443,2.5890726030673066,-0.04477260306730679,-1.7597218514839759
Hexanophenone,2472.12684,2465.4016723198088,6.725167680191134,0.27203975020113186,2.44122,2.4067365703634214,0.03448342963657858,1.4125490384553043
Heptanophenone,2720.1492,2719.941982594466,0.20721740553381096,0.007617869105628875,2.47092,2.2618293638782485,0.2090906361217515,8.462056081206654
Octanophenone,2960.06838,2962.8355834710383,-2.7672034710381013,-0.09348444413429736,2.34042,2.1510033922113427,0.1894166077886572,8.093274189617985
4-Methyl-2-pentanone,653.7144,,,,2.45352,,,
2-Hexanone,636.18408,,,,1.22046,,,
2-Decanone,1772.1609,1763.6264517372304,8.534448262769729,0.4815842772950091,1.44168,1.2436157063698396,0.19806429363016043,13.73843665932526
2-Undecanone,2055.98088,2047.420037773802,8.56084222619802,0.41638724900000135,1.45158,1.213681050393215,0.23789894960678515,16.388965789469758
2-Dodecanone,2323.96914,2317.390996202002,6.578143797998109,0.2830564177800618,1.46196,1.189309101524364,0.27265089847563595,18.649682513586963
2-Tridecanone,2576.06472,2573.2006062209275,2.8641137790723405,0.11118174775796552,1.47234,1.1786154494918524,0.2937245505081476,19.94950558350297
2-Pentadecanone,3039.93282,3043.444093293164,-3.5112732931638675,-0.11550496346705015,1.51584,1.1433217901454975,0.37251820985450257,24.57503495451384
