Name,tR1_meas,tR1_sim,ΔtR1,relΔtR1_percent,tR2_meas,tR2_sim,ΔtR2,relΔtR2_percent
Pentanol,605.131,,,,2.45406,,,
Heptanol,1127.8425,1166.7994382116453,-38.956938211645365,-3.4541115635955704,2.47464,2.427820069500821,0.046819930499178763,1.8919895620849403
Nonanol,1723.56366,1762.6260384627903,-39.06237846279032,-2.266372827957531,2.23536,2.057594667810369,0.17776533218963086,7.952425210687802
Decanol,2005.99158,2047.6178056872361,-41.626225687236,-2.0750947363017342,2.13798,1.893231267694877,0.24474873230512317,11.447662387165602
Undecanol,2275.8813,2320.114163242205,-44.232863242204985,-1.9435487800793911,2.04858,1.7686272574243096,0.27995274257569025,13.665697340386526
(-)-alpha-Thujone,1527.95604,1571.932819130942,-43.97677913094208,-2.878144264604764,1.54998,1.3592990158070128,0.19068098419298707,12.302157717711653
Camphor,1631.97606,1676.8033267294115,-44.827266729411576,-2.7468090879600022,1.80444,1.6493543344301054,0.15508566556989467,8.59467012313486
L-menthone,1663.97856,1709.0460962440322,-45.067536244032226,-2.70842048854477,1.53606,1.3394340607211368,0.19662593927886318,12.800667895711312
D-isomenthone,1691.97264,1736.2808702005864,-44.30823020058642,-2.6187320736218536,1.59588,1.4012137926410102,0.19466620735898976,12.198047933365276
d-Valerolactam,,1707.5208173808674,,,,2.366096534363817,,
Safranal,1785.65934,1830.3600704601363,-44.700730460136356,-2.503317931859072,2.12598,1.9767212058251689,0.14925879417483134,7.0207054711159715
Octyl acetate,1831.95462,1871.1910204368187,-39.23640043681871,-2.1417779681037468,1.3275,1.0565425340977452,0.27095746590225467,20.411108542542724
(-)-Verbenone,1808.05452,1849.5401773459205,-41.48565734592057,-2.294491503824817,2.47848,2.3945302563269406,0.08394974367305919,3.3871463022925012
Neral,1896.01908,1939.5548955396494,-43.53581553964932,-2.2961696956999673,2.03634,1.8542363192341913,0.18210368076580874,8.94269526531958
Geranial,1971.96876,,,,2.13612,,,
pulegone,1897.914,1943.1057263679825,-45.19172636798248,-2.381126139961162,1.92078,1.717378054251889,0.20340194574811088,10.589549336629437
(S)-(+)-Carvone,1899.97188,1945.130581491251,-45.158701491250895,-2.37680893946972,2.54082,2.243794427079317,0.297025572920683,11.690146209518304
Piperitone,1932.06576,1977.6143810580438,-45.548621058043864,-2.357508838521307,2.27364,2.1237170331316606,0.14992296686833928,6.593962406904316
Isobornyl acetate,2054.81634,2100.8647329823675,-46.04839298236766,-2.240997995099049,1.46484,1.2018228629975933,0.2630171370024066,17.955349185058203
Geranyl acetate,2283.69558,2328.278535032688,-44.582955032688005,-1.9522284591314925,1.6446,1.3180714927022659,0.3265285072977342,19.854585145186316
caryophyllene oxide,2808.10992,2867.8224474776443,-59.71252747764447,-2.1264312715238893,1.785,1.4558361318303434,0.3291638681696565,18.44055283863622
4674-50-4,3239.96052,3279.2795229090493,-39.31900290904923,-1.2135642600067618,2.49792,2.0742380018260427,0.42368199817395746,16.961391804940007
Propiophenone,1669.33572,1711.6419615550046,-42.30624155500459,-2.534315958626021,3.05016,3.0446930735370383,0.005466926462961652,0.17923408814493835
Butyrophenone,1924.11726,1965.3259386980808,-41.2086786980808,-2.14169268966907,2.7075,2.621554097071269,0.08594590292873105,3.174363912418506
Valerophenone,2207.3172,2249.663334504171,-42.346134504171005,-1.9184435523888912,2.5443,2.38988260340258,0.15441739659741982,6.069150516740158
Hexanophenone,2472.12684,2519.4437902534573,-47.316950253457435,-1.914017901017467,2.44122,2.226409637909751,0.21481036209024884,8.799303712498212
Heptanophenone,2720.1492,2774.3571185000737,-54.2079185000739,-1.9928288676251251,2.47092,2.0965612328964736,0.37435876710352645,15.150582256953946
Octanophenone,2960.06838,3017.6329962753434,-57.56461627534327,-1.9447056245147711,2.34042,1.9974731259153768,0.3429468740846231,14.653219254861227
4-Methyl-2-pentanone,653.7144,,,,2.45352,,,
2-Hexanone,636.18408,,,,1.22046,,,
2-Decanone,1772.1609,1814.6665721377913,-42.50567213779118,-2.3985221735673763,1.44168,1.1739203674713048,0.2677596325286953,18.572750716434662
2-Undecanone,2055.98088,2099.2597387220767,-43.27885872207662,-2.105022432021674,1.45158,1.1464047942317943,0.3051752057682058,21.023657378043634
2-Dodecanone,2323.96914,2369.7711395893334,-45.80199958933326,-1.9708523147313934,1.46196,1.124275305909981,0.3376846940900189,23.09808025459102
2-Tridecanone,2576.06472,2626.0259403651744,-49.96122036517454,-1.9394396412980859,1.47234,1.115459123698893,0.3568808763011069,24.239026060631844
2-Pentadecanone,3039.93282,3096.0875871596795,-56.15476715967952,-1.8472371096569011,1.51584,0.9996990558988649,0.5161409441011352,34.049830067892074
