Name,tR1_meas,tR1_sim,ΔtR1,relΔtR1_percent,tR2_meas,tR2_sim,ΔtR2,relΔtR2_percent
Pentanol,605.131,,,,2.45406,,,
Heptanol,1127.8425,1126.0762729737296,1.7662270262703714,0.1566022761396535,2.47464,2.6104015788954373,-0.13576157889543738,-5.486114299269283
Nonanol,1723.56366,1718.857598723819,4.706061276181117,0.27304249824930266,2.23536,2.2088577588802703,0.026502241119729764,1.1855916326555795
Decanol,2005.99158,2003.0710390843576,2.920540915642505,0.14559088606157083,2.13798,2.028148600374222,0.10983139962577804,5.137157486308479
Undecanol,2275.8813,2275.0597001590413,0.8215998409586973,0.036100294024943094,2.04858,1.8893302482139673,0.1592497517860325,7.773665260132996
(-)-alpha-Thujone,1527.95604,1526.8308225235073,1.1252174764927076,0.07364200585853947,1.54998,1.431457715463896,0.1185222845361038,7.64669766939598
Camphor,1631.97606,1630.6881152702256,1.287944729774381,0.07891933964854736,1.80444,1.7457762099541143,0.05866379004588573,3.251080116040751
L-menthone,1663.97856,1663.369778636339,0.6087813636609098,0.036585889884357035,1.53606,1.408522337526564,0.1275376624734359,8.302908901568683
D-isomenthone,1691.97264,1690.4331824160618,1.5394575839382014,0.09098596203885434,1.59588,1.4766126504002077,0.11926734959979224,7.473453492730798
d-Valerolactam,,1668.9187526329317,,,,3.6035747232090887,,
Safranal,1785.65934,1784.3341674104838,1.3251725895161144,0.0742119484848725,2.12598,2.1068073753552854,0.01917262464471481,0.9018252591611777
Octyl acetate,1831.95462,1827.013260685352,4.941359314648025,0.2697315348700081,1.3275,1.1050911732379702,0.22240882676202967,16.753960584710335
(-)-Verbenone,1808.05452,1803.3381103881388,4.716409611861081,0.2608554974249937,2.47848,2.5598605279533246,-0.08138052795332484,-3.2834853601128455
Neral,1896.01908,1894.1746378835696,1.8444421164304003,0.09727972338919713,2.03634,1.9752633242505302,0.061076675749469844,2.9993358549883538
Geranial,1971.96876,,,,2.13612,,,
pulegone,1897.914,1896.7692101083096,1.1447898916903796,0.06031832273171385,1.92078,1.822334877633953,0.09844512236604697,5.125267983113473
(S)-(+)-Carvone,1899.97188,1899.0628515950675,0.9090284049325419,0.047844308355371123,2.54082,2.3978119053420364,0.1430080946579637,5.628422897252214
Piperitone,1932.06576,1931.243852128251,0.8219078717488628,0.04254036735006695,2.27364,2.2648821166802238,0.008757883319776116,0.3851921728935151
Isobornyl acetate,2054.81634,2054.2339743615366,0.5823656384632159,0.02834149345255917,1.46484,1.260840701906606,0.203999298093394,13.9263877347283
Geranyl acetate,2283.69558,2283.10885943088,0.5867205691201889,0.0256917154045632,1.6446,1.3931615217251523,0.2514384782748478,15.288731501571675
caryophyllene oxide,2808.10992,2818.6477618481717,-10.537841848171865,-0.3752645782531143,1.785,1.5345068633298269,0.25049313667017303,14.033228945107734
4674-50-4,3239.96052,3239.0973895315665,0.8631304684336101,0.026640153887850772,2.49792,2.0742380018288062,0.4236819981711939,16.961391804829372
Propiophenone,1669.33572,1669.2652709254573,0.07044907454269378,0.004220186131444775,3.05016,3.266895251045227,-0.21673525104522717,-7.105701046673853
Butyrophenone,1924.11726,1919.5321414047382,4.585118595261747,0.23829725404894228,2.7075,2.81641678885082,-0.10891678885082001,-4.022780751646168
Valerophenone,2207.3172,2203.2877866766707,4.029413323329209,0.18254799642431133,2.5443,2.5613868019916355,-0.017086801991635703,-0.6715718268928863
Hexanophenone,2472.12684,2472.569203337824,-0.44236333782419024,-0.01789403887642716,2.44122,2.3816666330216916,0.059553366978308375,2.439492015398382
Heptanophenone,2720.1492,2727.2002413221276,-7.05104132212773,-0.25921524165394055,2.47092,2.238739263947372,0.2321807360526278,9.396529877641841
Octanophenone,2960.06838,2970.152726499545,-10.084346499545063,-0.34067951158429194,2.34042,2.1295439193487473,0.21087608065125263,9.010181106436137
4-Methyl-2-pentanone,653.7144,,,,2.45352,,,
2-Hexanone,636.18408,,,,1.22046,,,
2-Decanone,1772.1609,1770.1588400083156,2.0020599916845185,0.1129728114238678,1.44168,1.2342876187080183,0.2073923812919818,14.385465657564907
2-Undecanone,2055.98088,2054.097311826931,1.883568173068852,0.09161408996511933,1.45158,1.204622790537093,0.2469572094629071,17.012993390850458
2-Dodecanone,2323.96914,2324.20969841484,-0.24055841484005214,-0.010351188004159647,1.46196,1.180463916033132,0.28149608396686787,19.254704914420905
2-Tridecanone,2576.06472,2580.1232334354218,-4.058513435421901,-0.15754702915313018,1.47234,1.1699754752520828,0.3023645247479172,20.536324812741434
2-Pentadecanone,3039.93282,3050.5251687549253,-10.592348754925297,-0.34844022490356535,1.51584,1.1350203128212155,0.38081968717878456,25.122683606369044
